filename,width,height,class,xmin,ymin,xmax,ymax
Cars3.png,400,225,licence,142,128,261,157
Cars112.png,240,400,licence,49,135,164,191
Cars113.png,400,300,licence,151,113,306,180
Cars2.png,400,400,licence,229,176,270,193
Cars107.png,471,270,licence,141,113,311,164
Cars31.png,400,245,licence,286,173,400,211
Cars25.png,400,225,licence,177,139,216,159
Cars19.png,400,240,licence,148,195,221,232
Cars339.png,500,300,licence,209,135,283,169
Cars311.png,400,267,licence,295,166,355,185
Cars311.png,400,267,licence,67,91,95,98
Cars305.png,450,270,licence,361,167,434,183
Cars259.png,600,338,licence,324,166,475,205
Cars265.png,400,218,licence,87,166,216,212
Cars271.png,400,266,licence,262,141,318,160
Cars298.png,400,268,licence,166,148,233,184
Cars267.png,415,220,licence,274,118,343,138
Cars273.png,590,350,licence,74,132,264,173
Cars313.png,400,319,licence,176,211,252,246
Cars307.png,600,417,licence,172,163,437,220
Cars33.png,400,225,licence,94,56,306,169
Cars27.png,400,225,licence,148,127,245,159
Cars111.png,600,338,licence,319,165,478,204
Cars105.png,400,240,licence,152,147,206,159
Cars0.png,500,268,licence,226,125,419,173
Cars139.png,400,300,licence,315,189,337,197
Cars139.png,400,300,licence,193,224,231,233
Cars138.png,400,301,licence,153,141,254,185
Cars1.png,400,248,licence,134,128,262,160
Cars104.png,500,374,licence,195,266,244,282
Cars110.png,400,267,licence,286,133,328,159
Cars26.png,400,225,licence,258,184,321,213
Cars32.png,400,300,licence,200,149,251,167
Cars306.png,400,400,licence,139,282,249,310
Cars312.png,590,350,licence,111,66,518,246
Cars272.png,558,229,licence,170,81,316,121
Cars266.png,400,225,licence,11,57,88,76
Cars266.png,400,225,licence,15,84,84,102
Cars266.png,400,225,licence,23,110,75,122
Cars266.png,400,225,licence,24,150,74,175
Cars266.png,400,225,licence,95,105,158,122
Cars266.png,400,225,licence,154,45,393,176
Cars299.png,400,300,licence,101,136,270,176
Cars289.png,400,307,licence,163,140,271,173
Cars262.png,400,301,licence,243,184,285,205
Cars276.png,400,267,licence,115,116,276,156
Cars316.png,600,450,licence,377,405,476,439
Cars316.png,600,450,licence,379,192,455,220
Cars302.png,500,234,licence,222,98,425,149
Cars36.png,500,375,licence,203,193,285,229
Cars22.png,400,299,licence,207,104,260,116
Cars128.png,400,225,licence,112,65,306,173
Cars114.png,500,300,licence,7,16,493,256
Cars100.png,400,267,licence,175,114,214,131
Cars5.png,400,295,licence,226,218,242,240
Cars4.png,590,350,licence,156,82,503,253
Cars101.png,400,300,licence,167,202,240,220
Cars115.png,507,388,licence,315,287,407,311
Cars129.png,530,398,licence,204,213,282,267
Cars23.png,400,299,licence,143,172,213,211
Cars37.png,400,268,licence,146,114,246,163
Cars303.png,400,300,licence,150,211,247,237
Cars317.png,400,300,licence,164,202,240,220
Cars277.png,400,291,licence,48,218,72,225
Cars277.png,400,291,licence,134,217,153,224
Cars277.png,400,291,licence,290,220,308,229
Cars277.png,400,291,licence,373,212,388,217
Cars263.png,400,292,licence,129,260,232,290
Cars288.png,400,215,licence,97,148,164,169
Cars249.png,400,247,licence,118,91,149,99
Cars249.png,400,247,licence,238,60,269,79
Cars249.png,400,247,licence,133,195,161,203
Cars249.png,400,247,licence,300,208,354,226
Cars275.png,400,215,licence,99,150,162,167
Cars261.png,480,360,licence,1,74,464,154
Cars329.png,400,255,licence,166,142,224,176
Cars301.png,500,232,licence,205,107,303,135
Cars315.png,400,300,licence,12,98,385,181
Cars21.png,400,301,licence,191,165,255,192
Cars35.png,400,267,licence,91,186,137,208
Cars103.png,400,196,licence,230,129,248,134
Cars103.png,400,196,licence,189,116,202,121
Cars6.png,500,375,licence,112,114,373,239
Cars117.png,400,185,licence,42,126,86,137
Cars116.png,400,332,licence,149,218,267,247
Cars7.png,400,279,licence,166,141,206,154
Cars102.png,350,263,licence,66,147,322,199
Cars34.png,400,332,licence,147,181,260,206
Cars20.png,400,244,licence,18,135,48,152
Cars314.png,400,209,licence,195,149,274,209
Cars300.png,400,225,licence,259,185,317,215
Cars328.png,400,233,licence,156,149,248,170
Cars260.png,400,240,licence,170,112,232,129
Cars274.png,400,300,licence,196,149,253,169
Cars248.png,400,300,licence,184,143,311,191
Cars292.png,400,267,licence,91,187,137,208
Cars286.png,500,375,licence,201,191,288,230
